iter	Accuracy	Logloss
0	0.511455451	0.6931199639
1	0.511455451	0.693120442
2	0.511455451	0.6930703925
3	0.511455451	0.6930684153
4	0.511455451	0.6930510062
5	0.511455451	0.6930565123
6	0.5146651909	0.6930306837
7	0.511455451	0.6929940791
8	0.5145545102	0.6929785495
9	0.511455451	0.6929342274
10	0.511455451	0.692920963
11	0.511455451	0.6929118662
12	0.511455451	0.692900508
13	0.511455451	0.6928914486
14	0.511455451	0.6928781961
15	0.511455451	0.692853651
16	0.5127836193	0.6928238486
17	0.511455451	0.6928177439
18	0.511455451	0.6928060476
19	0.5113447703	0.6927698696
20	0.5125622579	0.6927454624
21	0.5144438296	0.6927248053
22	0.5151079137	0.6927169028
23	0.5145545102	0.692712066
24	0.5136690647	0.6927220522
25	0.5128942999	0.6927267715
26	0.5145545102	0.6927027195
27	0.514997233	0.692700923
28	0.5172108467	0.6926798529
29	0.5166574433	0.6926657274
30	0.5174322081	0.6926527326
31	0.5175428888	0.6926491595
32	0.5176535695	0.6926162081
33	0.5178749308	0.6926037839
34	0.5155506364	0.6925752602
35	0.5164360819	0.6925652593
36	0.5187603763	0.6925262016
37	0.5186496956	0.6925194202
38	0.518871057	0.6925296992
39	0.5203099059	0.6925247428
40	0.5182069729	0.6925263632
41	0.5207526287	0.6925121431
42	0.5183176536	0.6924965734
43	0.5190924184	0.692490831
44	0.5183176536	0.6924828303
45	0.5175428888	0.6924784813
46	0.5186496956	0.6924608037
47	0.5203099059	0.692439476
48	0.5197565025	0.6924266942
49	0.5187603763	0.6924386357
50	0.5193137797	0.6924266777
51	0.5187603763	0.6924210347
52	0.5185390149	0.6924292438
53	0.5186496956	0.6924146887
54	0.5196458218	0.6924030616
55	0.5197565025	0.6923926928
56	0.5213060321	0.6923785216
57	0.5207526287	0.69237188
58	0.5182069729	0.6923804837
59	0.5186496956	0.6923648046
60	0.5187603763	0.6923589254
61	0.5183176536	0.6923627455
62	0.5177642501	0.6923464442
63	0.517100166	0.6923400191
64	0.5186496956	0.692317798
65	0.5183176536	0.6923235226
66	0.5162147205	0.6923388206
67	0.5147758716	0.6923308727
68	0.5154399557	0.6923316152
69	0.5154399557	0.6923410716
70	0.514997233	0.6923246619
71	0.5161040398	0.6923316373
72	0.5158826785	0.6923264744
73	0.5148865523	0.6923412413
74	0.5148865523	0.6923426226
75	0.514997233	0.6923341685
76	0.5138904261	0.6923553671
77	0.5142224682	0.6923410195
78	0.514997233	0.6923328026
79	0.5148865523	0.6923338561
80	0.5152185944	0.6923255643
81	0.5144438296	0.6923309137
